age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57,technician,divorced,professional.course,no,no,no,cellular,tue,624,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,housemaid,married,basic.4y,no,yes,no,cellular,tue,38,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.9y,no,no,no,cellular,tue,143,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,single,basic.9y,unknown,no,no,cellular,tue,534,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,blue-collar,single,basic.9y,unknown,yes,no,cellular,wed,442,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,unknown,no,no,no,cellular,wed,59,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,wed,97,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,blue-collar,divorced,basic.9y,no,yes,no,cellular,wed,364,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,management,married,university.degree,no,no,yes,cellular,wed,92,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,services,single,basic.9y,no,no,no,cellular,wed,105,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,services,single,basic.9y,no,yes,no,cellular,wed,411,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,wed,226,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,married,basic.9y,no,yes,no,cellular,wed,114,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,university.degree,no,no,no,cellular,wed,285,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,services,married,basic.4y,unknown,yes,no,cellular,wed,205,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,wed,106,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,basic.9y,no,yes,no,cellular,wed,74,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,technician,married,professional.course,no,no,no,cellular,wed,244,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,wed,104,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,admin.,married,basic.6y,no,yes,no,cellular,wed,137,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,retired,married,basic.4y,no,no,no,cellular,wed,761,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
55,retired,married,basic.4y,no,no,no,cellular,wed,761,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
59,technician,divorced,basic.9y,no,yes,no,cellular,wed,142,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,wed,495,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
21,blue-collar,married,basic.9y,no,no,no,cellular,wed,160,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,university.degree,no,yes,yes,telephone,wed,43,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,university.degree,no,yes,yes,telephone,wed,43,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,single,university.degree,no,yes,no,cellular,wed,156,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,married,basic.4y,no,yes,yes,cellular,wed,371,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,services,married,high.school,no,yes,no,cellular,wed,194,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,university.degree,no,yes,no,cellular,wed,182,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,no,no,cellular,wed,73,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
22,blue-collar,single,high.school,no,yes,no,cellular,wed,123,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,services,single,high.school,no,yes,no,cellular,wed,190,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,services,single,high.school,no,no,no,cellular,wed,172,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,basic.6y,no,no,no,cellular,wed,70,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,unemployed,married,university.degree,no,yes,no,cellular,wed,387,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,admin.,single,university.degree,no,no,no,cellular,wed,102,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,university.degree,no,no,no,cellular,wed,118,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,university.degree,no,no,no,cellular,wed,179,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,married,university.degree,no,no,no,cellular,wed,135,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,single,university.degree,no,no,no,telephone,wed,36,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.6y,no,no,yes,cellular,wed,1152,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
24,admin.,married,university.degree,no,yes,no,cellular,wed,134,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,entrepreneur,divorced,university.degree,no,no,no,telephone,wed,383,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,wed,874,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,married,university.degree,no,yes,no,cellular,wed,396,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,married,university.degree,no,yes,no,cellular,wed,396,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,basic.4y,no,yes,no,cellular,wed,545,24,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,divorced,unknown,no,no,no,cellular,wed,413,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,basic.6y,no,no,no,cellular,wed,212,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,no,no,cellular,wed,1331,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,single,basic.6y,no,no,no,cellular,wed,638,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,services,married,basic.9y,no,no,no,cellular,wed,271,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,management,married,university.degree,no,yes,no,cellular,wed,957,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
23,admin.,single,professional.course,no,yes,no,cellular,wed,332,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,entrepreneur,married,university.degree,no,yes,no,telephone,wed,82,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,single,basic.4y,no,no,no,cellular,wed,475,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,single,high.school,no,no,no,cellular,wed,58,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,self-employed,divorced,university.degree,no,yes,no,cellular,wed,1124,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,technician,married,university.degree,no,yes,no,cellular,wed,162,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,married,basic.9y,no,yes,no,cellular,wed,421,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,high.school,no,no,no,cellular,wed,201,16,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,high.school,no,no,no,cellular,wed,201,16,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,entrepreneur,married,university.degree,no,no,no,cellular,wed,638,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
36,entrepreneur,married,university.degree,no,no,no,cellular,wed,638,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
39,technician,married,professional.course,no,unknown,unknown,cellular,wed,68,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,married,unknown,no,yes,yes,telephone,wed,329,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.6y,no,yes,yes,telephone,wed,329,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,married,basic.9y,no,yes,yes,cellular,wed,252,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,wed,1309,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
35,management,single,unknown,no,yes,yes,cellular,wed,408,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,entrepreneur,married,university.degree,no,yes,no,telephone,wed,83,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,university.degree,no,yes,no,telephone,wed,122,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,self-employed,married,university.degree,no,yes,no,cellular,wed,416,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,wed,790,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,self-employed,married,professional.course,unknown,yes,yes,cellular,wed,683,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,self-employed,married,professional.course,unknown,yes,yes,cellular,wed,683,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
27,admin.,married,high.school,no,yes,no,telephone,wed,103,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,single,high.school,no,no,no,cellular,thu,54,29,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,basic.4y,no,no,no,cellular,thu,57,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,single,basic.9y,unknown,no,yes,telephone,thu,70,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,high.school,no,yes,yes,cellular,thu,241,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,yes,no,cellular,thu,281,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,entrepreneur,single,high.school,no,no,no,cellular,thu,67,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,professional.course,no,no,no,cellular,thu,458,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,student,single,high.school,no,yes,no,cellular,thu,853,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
27,services,single,university.degree,no,no,no,cellular,thu,55,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,services,married,basic.9y,unknown,no,no,cellular,thu,63,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,technician,married,high.school,unknown,no,no,cellular,thu,1756,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,divorced,high.school,no,no,no,cellular,thu,151,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,technician,married,professional.course,no,yes,no,cellular,thu,224,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,married,high.school,unknown,unknown,unknown,cellular,thu,84,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,married,basic.4y,no,no,no,cellular,thu,134,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,housemaid,divorced,high.school,no,yes,yes,cellular,thu,137,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,housemaid,divorced,high.school,no,yes,yes,cellular,thu,137,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,services,married,high.school,unknown,no,no,cellular,thu,200,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,single,basic.6y,unknown,no,no,cellular,thu,225,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,professional.course,no,yes,no,cellular,thu,147,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
23,blue-collar,single,basic.9y,no,yes,no,telephone,thu,308,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,unknown,unknown,yes,no,cellular,thu,418,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,thu,78,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,blue-collar,married,basic.6y,unknown,no,no,cellular,thu,23,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,single,professional.course,no,yes,no,cellular,thu,498,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,entrepreneur,divorced,unknown,no,no,yes,cellular,thu,273,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,married,university.degree,no,no,no,cellular,thu,91,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,high.school,no,yes,no,cellular,thu,304,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,retired,married,basic.9y,no,yes,yes,cellular,thu,58,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,university.degree,no,yes,no,cellular,thu,873,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,technician,single,university.degree,no,yes,no,cellular,thu,72,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,single,unknown,unknown,yes,no,cellular,thu,51,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,management,married,university.degree,no,yes,yes,cellular,thu,90,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,services,married,basic.9y,unknown,yes,no,cellular,thu,1206,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,technician,divorced,high.school,no,no,yes,cellular,thu,1869,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,technician,married,basic.6y,no,yes,no,cellular,thu,823,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.4y,unknown,no,no,cellular,thu,484,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,high.school,no,yes,no,cellular,thu,1259,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.4y,no,no,no,cellular,thu,196,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,basic.9y,no,no,no,cellular,thu,79,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,thu,347,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,high.school,no,yes,yes,cellular,thu,126,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,services,divorced,high.school,no,yes,yes,cellular,thu,464,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,blue-collar,married,unknown,unknown,yes,no,cellular,thu,180,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,technician,divorced,high.school,no,yes,no,cellular,thu,303,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.4y,no,yes,no,telephone,thu,553,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,divorced,university.degree,no,yes,no,cellular,thu,137,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,married,basic.9y,no,yes,no,cellular,thu,347,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,university.degree,no,yes,no,cellular,thu,73,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,technician,divorced,university.degree,no,no,no,cellular,thu,91,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,self-employed,married,university.degree,no,no,no,cellular,thu,568,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,single,university.degree,no,no,no,cellular,thu,257,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,single,university.degree,no,no,no,cellular,thu,257,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,unemployed,married,professional.course,unknown,no,no,cellular,thu,144,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,technician,single,university.degree,no,no,no,telephone,thu,447,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,fri,42,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,married,basic.6y,unknown,no,no,cellular,fri,130,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,technician,married,professional.course,unknown,no,no,cellular,fri,197,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,technician,married,professional.course,unknown,no,no,cellular,fri,197,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,single,high.school,no,no,no,cellular,fri,52,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,single,high.school,no,no,no,cellular,fri,52,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,entrepreneur,single,university.degree,no,no,yes,cellular,fri,210,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,married,university.degree,no,no,no,cellular,fri,44,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,married,professional.course,no,no,no,cellular,fri,359,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,divorced,high.school,no,no,no,cellular,fri,294,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,university.degree,no,yes,no,cellular,fri,310,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,single,high.school,no,yes,no,cellular,fri,110,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,single,unknown,no,no,yes,cellular,fri,1000,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
39,admin.,single,high.school,no,yes,no,cellular,fri,361,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,retired,married,professional.course,no,yes,no,cellular,fri,695,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,admin.,single,high.school,no,yes,no,cellular,fri,335,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,single,basic.9y,no,no,no,cellular,fri,159,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,fri,267,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,unknown,unknown,no,no,cellular,fri,18,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,married,university.degree,no,no,no,cellular,fri,54,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,married,university.degree,no,no,no,cellular,fri,54,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,single,university.degree,no,yes,no,cellular,fri,250,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,single,high.school,no,yes,no,cellular,fri,71,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,single,basic.9y,no,no,no,cellular,fri,61,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,self-employed,married,basic.6y,no,yes,no,cellular,fri,40,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,university.degree,no,yes,no,cellular,fri,226,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,basic.4y,no,no,no,telephone,fri,110,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,fri,113,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,basic.6y,unknown,no,no,cellular,fri,51,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,high.school,no,yes,no,cellular,fri,172,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,high.school,no,yes,no,cellular,fri,172,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,high.school,no,yes,no,cellular,fri,172,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,retired,married,high.school,unknown,yes,no,telephone,fri,297,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,no,no,no,cellular,fri,46,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,divorced,high.school,no,yes,no,cellular,fri,81,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,blue-collar,married,unknown,no,no,no,cellular,fri,124,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,high.school,no,no,no,cellular,fri,184,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,technician,married,university.degree,no,yes,no,cellular,fri,367,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,university.degree,no,no,yes,cellular,fri,165,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,divorced,basic.9y,unknown,yes,no,telephone,fri,362,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,housemaid,married,basic.4y,unknown,yes,no,cellular,fri,135,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,single,unknown,no,yes,no,cellular,fri,153,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,single,unknown,no,yes,no,cellular,fri,153,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,services,married,high.school,unknown,yes,yes,cellular,fri,239,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,single,high.school,no,yes,yes,telephone,fri,214,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,fri,211,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.9y,unknown,yes,yes,cellular,fri,110,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,single,high.school,no,no,no,cellular,fri,163,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,university.degree,no,no,no,cellular,fri,743,13,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
39,admin.,married,university.degree,no,no,no,cellular,fri,743,13,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
58,admin.,married,basic.9y,no,no,no,cellular,fri,90,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,admin.,married,basic.9y,no,no,no,cellular,fri,90,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,services,married,high.school,no,no,no,cellular,fri,468,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,no,no,no,cellular,fri,84,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,entrepreneur,divorced,high.school,no,unknown,unknown,cellular,fri,360,13,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,unknown,single,unknown,no,no,no,cellular,fri,295,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,single,high.school,no,yes,no,cellular,fri,270,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,entrepreneur,married,basic.6y,unknown,yes,no,cellular,fri,92,15,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,single,high.school,no,no,no,cellular,fri,135,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,technician,married,high.school,no,no,no,cellular,fri,590,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
59,retired,married,basic.9y,unknown,no,no,cellular,fri,1330,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
56,services,married,high.school,no,no,yes,cellular,fri,87,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,single,high.school,no,yes,no,cellular,fri,237,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,management,married,high.school,no,yes,no,cellular,fri,96,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,university.degree,unknown,no,no,cellular,fri,65,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,university.degree,unknown,no,no,cellular,fri,65,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.4y,no,no,no,cellular,fri,144,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,unknown,unknown,yes,no,cellular,fri,386,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,single,university.degree,no,no,no,telephone,fri,163,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,fri,282,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,divorced,professional.course,unknown,no,no,cellular,mon,68,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,unknown,single,university.degree,unknown,yes,no,cellular,mon,93,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,housemaid,divorced,university.degree,unknown,yes,no,cellular,mon,57,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,single,basic.9y,no,yes,yes,cellular,mon,52,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,divorced,high.school,no,no,no,cellular,mon,119,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,basic.9y,unknown,yes,no,cellular,mon,163,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,technician,single,professional.course,no,yes,no,cellular,mon,365,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
